REFERENCE_POOL_ID,LOAN_IDENTIFIER,CURRENT_ACTUAL_UPB,ORIGINAL_UPB,original_valuation,origination_date,ORIGINAL_LOAN_TO_VALUE_RATIO,cTrueLTV,cZip3LTV,cCombinedTrueLTV,cCombinedZip3LTV
1397,26956745,0.0,192000,240000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956746,0.0,174000,232000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26956748,0.0,506000,648717.948718,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26956752,181498.23,205000,301470.588235,2013-07-01,68,57.471672878,39.4410229561,57.471672878,39.4410229561
1397,26956759,0.0,165000,211538.461538,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26956760,139028.11,153000,209589.041096,2013-07-01,73,65.9283444179,50.3199588343,65.9283444179,50.3199588343
1397,26956762,274145.53,320000,426666.666667,2013-07-01,75,57.5467760462,49.1204494497,57.5467760462,49.1204494497
1397,26956763,166665.61,186000,232500.0,2013-07-01,80,71.6895575903,53.9556640615,71.6895575903,53.9556640615
1397,26956764,0.0,295000,393333.333333,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26956765,50986.83,104000,130000.0,2013-06-01,80,29.5194356949,25.4205614625,29.5194356949,25.4205614625
1397,26956766,211528.66,234000,325000.0,2013-06-01,72,58.8971674736,61.5125542952,58.8971674736,61.5125542952
1397,26956742,0.0,621000,828000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957286,0.0,550000,733333.333333,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957288,0.0,390000,487500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957291,0.0,340000,425000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957296,181622.35,199000,265333.333333,2013-08-01,75,70.2846796435,62.0782703286,70.2846796435,62.0782703286
1397,26957297,0.0,381000,568656.716418,2013-08-01,67,0.0,0.0,0.0,0.0
1397,26957304,186523.09,204000,255000.0,2013-07-01,80,69.3846172411,70.0486107659,69.3846172411,70.0486107659
1397,26957306,0.0,190000,267605.633803,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26957307,0.0,361000,451250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957310,148810.53,161000,214666.666667,2013-08-01,75,67.488503276,56.1674164762,67.488503276,56.1674164762
1397,26957312,326872.73,368000,460000.0,2013-08-01,80,52.1753710925,47.911927985,52.1753710925,47.911927985
1397,26957316,310569.86,337000,449333.333333,2013-08-01,75,63.2975601933,47.6550182059,63.2975601933,47.6550182059
1397,26957284,0.0,465000,620000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957317,112226.67,123000,153750.0,2013-06-01,80,66.5668838585,65.1324847059,66.5668838585,65.1324847059
1397,26957391,0.0,363000,541791.044776,2013-08-01,67,0.0,0.0,0.0,0.0
1397,26957395,0.0,521000,814062.5,2013-08-01,64,0.0,0.0,0.0,0.0
1397,26957399,574072.1,626000,920588.235294,2013-08-01,68,43.3066455307,42.0459150825,48.1679359278,46.7656850098
1397,26957401,415205.76,451000,563750.0,2013-08-01,80,57.9205192114,54.7760285962,57.9205192114,54.7760285962
1397,26957402,498211.6,552000,690000.0,2013-07-01,80,57.9724278205,53.2756228934,57.9724278205,53.2756228934
1397,26957403,0.0,622000,777500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957404,499994.56,551000,697468.35443,2013-08-01,79,70.7661949579,62.8526846419,70.7661949579,62.8526846419
1397,26957407,414744.41,460000,686567.164179,2013-08-01,67,47.3758184646,43.9028606477,47.3758184646,43.9028606477
1397,26957409,175599.43,190000,237500.0,2013-07-01,80,75.35615618,69.8988346847,75.35615618,69.8988346847
1397,26957412,0.0,114000,154054.054054,2013-08-01,74,0.0,0.0,0.0,0.0
1397,26957419,0.0,212000,294444.444444,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26957387,0.0,179000,223750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956541,240570.23,265000,331250.0,2013-07-01,80,67.5555910224,63.384368398,67.5555910224,63.384368398
1397,26956546,0.0,474000,592500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956547,314443.83,345000,431250.0,2013-07-01,80,69.9030911933,62.9127084008,69.9030911933,62.9127084008
1397,26956553,0.0,292000,365000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956557,0.0,359000,448750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956560,0.0,446000,557500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956561,165607.53,223000,282278.481013,2013-07-01,79,54.1938011923,51.8700476751,54.1938011923,51.8700476751
1397,26956563,171889.71,187000,249333.333333,2013-07-01,75,61.8135497355,60.168018107,61.8135497355,60.168018107
1397,26956564,0.0,326000,434666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26956566,0.0,268000,335000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956567,183550.43,200000,250000.0,2013-07-01,80,65.8448701533,59.0124676361,65.8448701533,59.0124676361
1397,26956540,376014.42,417000,541558.441558,2013-07-01,77,61.895302303,53.990993885,61.895302303,53.990993885
1397,26956568,0.0,250000,312500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956649,0.0,96000,120000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956650,101565.66,110000,146666.666667,2013-07-01,75,54.0699912246,46.0227249472,54.0699912246,46.0227249472
1397,26956652,80192.67,88000,125714.285714,2013-07-01,70,40.951607037,41.7765005608,40.951607037,41.7765005608
1397,26956654,69683.61,81000,120895.522388,2013-07-01,67,59.0684105144,47.1042176738,59.0684105144,47.1042176738
1397,26956656,280341.38,304000,380000.0,2013-08-01,80,70.9280332963,61.8439935624,70.9280332963,61.8439935624
1397,26956658,0.0,363000,518571.428571,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26956659,312091.13,356000,474666.666667,2013-08-01,75,51.0484702356,48.8305202821,51.0484702356,48.8305202821
1397,26956660,0.0,196000,321311.47541,2013-08-01,61,0.0,0.0,0.0,0.0
1397,26956661,0.0,300000,410958.90411,2013-07-01,73,0.0,0.0,0.0,0.0
1397,26956663,112731.04,123000,175714.285714,2013-06-01,70,51.7802088908,50.5218455554,51.7802088908,50.5218455554
1397,26956664,0.0,184000,230000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956665,0.0,242000,302500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956646,80522.71,87000,108750.0,2013-07-01,80,63.07621525,52.5445186461,63.07621525,52.5445186461
1397,26957063,279342.26,303000,378750.0,2013-07-01,80,64.8286210901,54.8676907501,64.8286210901,54.8676907501
1397,26957064,0.0,184000,245333.333333,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957071,0.0,415000,518750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957075,91119.43,100000,125000.0,2013-07-01,80,82.4222750971,61.5219123465,82.4222750971,61.5219123465
1397,26957082,0.0,190000,237500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957084,0.0,207000,258750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957085,0.0,357000,525000.0,2013-08-01,68,0.0,0.0,0.0,0.0
1397,26957086,257196.24,281000,374666.666667,2013-07-01,75,58.2959525129,48.1628021394,58.2959525129,48.1628021394
1397,26957098,164509.37,179000,223750.0,2013-07-01,80,75.687546456,61.4535972815,75.687546456,61.4535972815
1397,26957089,220735.09,240000,320000.0,2013-07-01,75,66.0940283485,43.3389386017,66.0940283485,43.3389386017
1397,26957100,229796.09,260000,325000.0,2013-08-01,80,70.7274544095,55.5080179698,70.7274544095,55.5080179698
1397,26957092,0.0,408000,510000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957094,0.0,113000,141250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957159,410415.4,455000,650000.0,2013-07-01,70,50.3587154483,46.5783993431,50.3587154483,46.5783993431
1397,26957128,0.0,92000,115000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957131,123202.16,134000,167500.0,2013-08-01,80,66.0892652123,61.3867286252,66.0892652123,61.3867286252
1397,26957163,0.0,313000,391250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957144,0.0,187000,233750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957145,240341.58,260000,325000.0,2013-08-01,80,63.4636639589,61.4209677973,63.4636639589,61.4209677973
1397,26957151,0.0,614000,818666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957152,0.0,624000,789873.417722,2013-07-01,79,0.0,0.0,0.0,0.0
1397,26957155,184296.96,204000,304477.61194,2013-07-01,67,50.0514688949,43.5433203282,50.0514688949,43.5433203282
1397,26957166,383521.96,417000,563513.513514,2013-08-01,74,66.7512663384,44.7833002323,77.5398961964,52.0213719054
1397,26957156,243574.38,272000,340000.0,2013-07-01,80,59.5978083508,49.1689713952,59.5978083508,49.1689713952
1397,26957157,366561.67,405000,613636.363636,2013-08-01,66,55.4161083763,40.0105083345,80.4635760843,58.0948153141
1397,26957167,0.0,363000,518571.428571,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26957206,0.0,250000,312500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957213,0.0,226000,282500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957224,0.0,304000,380000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957225,361996.02,396000,495000.0,2013-07-01,80,66.3049822244,63.5764040965,66.3049822244,63.5764040965
1397,26957236,193522.34,211000,263750.0,2013-07-01,80,72.490253753,54.8950219581,72.490253753,54.8950219581
